000000.jpg,person,0.51
000000.jpg,bus,0.61
000000.jpg,person,0.73
000000.jpg,person,0.83
000000.jpg,person,0.84
000001.jpg,bus,0.32
000001.jpg,person,0.61
000001.jpg,person,0.71
000001.jpg,person,0.77
000002.jpg,person,0.43
000002.jpg,bus,0.71
000002.jpg,person,0.81
000002.jpg,person,0.84
000002.jpg,person,0.84
000003.jpg,person,0.35
000003.jpg,skateboard,0.43
000003.jpg,person,0.70
000003.jpg,bus,0.73
000003.jpg,person,0.79
000003.jpg,person,0.81
000004.jpg,handbag,0.25
000004.jpg,potted plant,0.27
000004.jpg,person,0.28
000004.jpg,person,0.29
000004.jpg,person,0.34
000004.jpg,cup,0.34
000004.jpg,handbag,0.39
000004.jpg,bus,0.59
000004.jpg,person,0.59
000004.jpg,person,0.69
000004.jpg,person,0.80
000005.jpg,person,0.34
000005.jpg,bus,0.77
000005.jpg,person,0.79
000005.jpg,person,0.83
000005.jpg,person,0.84
000006.jpg,person,0.34
000006.jpg,handbag,0.35
000006.jpg,person,0.73
000006.jpg,bus,0.77
000006.jpg,person,0.82
000006.jpg,person,0.83
000007.jpg,potted plant,0.30
000007.jpg,bus,0.44
000007.jpg,person,0.44
000007.jpg,person,0.51
000007.jpg,person,0.77
000007.jpg,person,0.81
000008.jpg,person,0.40
000008.jpg,bus,0.75
000008.jpg,person,0.79
000008.jpg,person,0.82
000008.jpg,person,0.83
000009.jpg,potted plant,0.37
000009.jpg,person,0.50
000009.jpg,person,0.51
000009.jpg,bus,0.70
000009.jpg,person,0.77
000009.jpg,person,0.84
000010.jpg,bus,0.61
000010.jpg,person,0.78
000010.jpg,person,0.80
000010.jpg,person,0.87
000011.jpg,bus,0.31
000011.jpg,person,0.42
000011.jpg,person,0.42
000011.jpg,person,0.73
000011.jpg,person,0.83
000012.jpg,person,0.36
000012.jpg,bus,0.70
000012.jpg,person,0.80
000012.jpg,person,0.82
000012.jpg,person,0.83
000013.jpg,person,0.48
000013.jpg,bus,0.74
000013.jpg,person,0.78
000013.jpg,person,0.82
000013.jpg,person,0.85
000014.jpg,skateboard,0.35
000014.jpg,bus,0.44
000014.jpg,person,0.73
000014.jpg,person,0.78
000014.jpg,person,0.79
000015.jpg,person,0.49
000015.jpg,skateboard,0.57
000015.jpg,bus,0.77
000015.jpg,person,0.82
000015.jpg,person,0.84
000015.jpg,person,0.85
000016.jpg,skateboard,0.54
000016.jpg,bus,0.63
000016.jpg,person,0.74
000016.jpg,person,0.79
000016.jpg,person,0.85
000017.jpg,person,0.46
000017.jpg,bus,0.71
000017.jpg,person,0.76
000017.jpg,person,0.82
000017.jpg,person,0.82
000018.jpg,person,0.32
000018.jpg,bus,0.74
000018.jpg,person,0.80
000018.jpg,person,0.82
000018.jpg,person,0.82
000019.jpg,person,0.34
000019.jpg,person,0.37
000019.jpg,skateboard,0.43
000019.jpg,person,0.62
000019.jpg,bus,0.69
000019.jpg,person,0.74
000019.jpg,person,0.80
000020.jpg,person,0.54
000020.jpg,bus,0.77
000020.jpg,person,0.81
000020.jpg,person,0.82
000020.jpg,person,0.86
000021.jpg,person,0.49
000021.jpg,bus,0.53
000021.jpg,person,0.74
000021.jpg,person,0.80
000021.jpg,person,0.83
000022.jpg,person,0.28
000022.jpg,skateboard,0.62
000022.jpg,bus,0.64
000022.jpg,person,0.77
000022.jpg,person,0.79
000022.jpg,person,0.79
000023.jpg,person,0.34
000023.jpg,bus,0.36
000023.jpg,person,0.39
000023.jpg,person,0.45
000023.jpg,person,0.80
000023.jpg,person,0.86
000024.jpg,bus,0.66
000024.jpg,person,0.78
000024.jpg,person,0.81
000024.jpg,person,0.82
000025.jpg,person,0.53
000025.jpg,bus,0.73
000025.jpg,person,0.80
000025.jpg,person,0.85
000026.jpg,person,0.25
000026.jpg,umbrella,0.27
000026.jpg,bus,0.40
000026.jpg,person,0.50
000026.jpg,person,0.58
000026.jpg,person,0.82
000026.jpg,person,0.86
000027.jpg,skateboard,0.39
000027.jpg,person,0.41
000027.jpg,bus,0.72
000027.jpg,person,0.76
000027.jpg,person,0.79
000027.jpg,person,0.81
000028.jpg,person,0.37
000028.jpg,person,0.41
000028.jpg,bus,0.76
000028.jpg,person,0.82
000028.jpg,person,0.84
000028.jpg,person,0.85
000029.jpg,person,0.38
000029.jpg,person,0.54
000029.jpg,bus,0.62
000029.jpg,person,0.75
000029.jpg,person,0.85
000030.jpg,person,0.36
000030.jpg,bus,0.75
000030.jpg,person,0.77
000030.jpg,person,0.79
000030.jpg,person,0.84
000031.jpg,potted plant,0.27
000031.jpg,person,0.32
000031.jpg,person,0.50
000031.jpg,person,0.58
000031.jpg,person,0.64
000032.jpg,person,0.38
000032.jpg,bus,0.74
000032.jpg,person,0.77
000032.jpg,person,0.81
000032.jpg,person,0.86
000033.jpg,bus,0.66
000033.jpg,person,0.69
000033.jpg,person,0.70
000033.jpg,person,0.81
000034.jpg,person,0.31
000034.jpg,bus,0.69
000034.jpg,person,0.72
000034.jpg,person,0.81
000034.jpg,person,0.82
000035.jpg,bus,0.76
000035.jpg,person,0.82
000035.jpg,person,0.83
000035.jpg,person,0.86
000036.jpg,handbag,0.35
000036.jpg,person,0.39
000036.jpg,person,0.47
000036.jpg,person,0.60
000036.jpg,person,0.62
000036.jpg,person,0.71
000037.jpg,person,0.35
000037.jpg,person,0.57
000037.jpg,bus,0.63
000037.jpg,person,0.75
000037.jpg,person,0.79
000038.jpg,person,0.37
000038.jpg,person,0.79
000038.jpg,bus,0.80
000038.jpg,person,0.82
000038.jpg,person,0.85
000039.jpg,person,0.26
000039.jpg,person,0.41
000039.jpg,person,0.71
000039.jpg,person,0.80
000039.jpg,person,0.81
000040.jpg,bus,0.72
000040.jpg,person,0.77
000040.jpg,person,0.81
000040.jpg,person,0.82
000041.jpg,bus,0.61
000041.jpg,person,0.77
000041.jpg,person,0.84
000041.jpg,person,0.88
000042.jpg,person,0.26
000042.jpg,person,0.55
000042.jpg,bus,0.75
000042.jpg,person,0.82
000042.jpg,person,0.86
000043.jpg,person,0.39
000043.jpg,bus,0.54
000043.jpg,person,0.63
000043.jpg,person,0.76
000043.jpg,person,0.83
000044.jpg,person,0.27
000044.jpg,bus,0.67
000044.jpg,person,0.72
000044.jpg,person,0.73
000044.jpg,person,0.77
000045.jpg,person,0.40
000045.jpg,bus,0.71
000045.jpg,person,0.79
000045.jpg,person,0.80
000045.jpg,person,0.81
000046.jpg,person,0.27
000046.jpg,person,0.28
000046.jpg,handbag,0.29
000046.jpg,potted plant,0.39
000046.jpg,person,0.70
000046.jpg,person,0.73
000046.jpg,person,0.79
000047.jpg,person,0.36
000047.jpg,bus,0.76
000047.jpg,person,0.81
000047.jpg,person,0.81
000047.jpg,person,0.85
000048.jpg,person,0.50
000048.jpg,bus,0.72
000048.jpg,person,0.81
000048.jpg,person,0.83
000048.jpg,person,0.88
000049.jpg,handbag,0.27
000049.jpg,person,0.56
000049.jpg,bus,0.64
000049.jpg,person,0.69
000049.jpg,person,0.78
000050.jpg,person,0.40
000050.jpg,bus,0.69
000050.jpg,skateboard,0.69
000050.jpg,person,0.76
000050.jpg,person,0.83
000050.jpg,person,0.84
000051.jpg,person,0.48
000051.jpg,person,0.53
000051.jpg,bus,0.71
000051.jpg,person,0.78
000051.jpg,person,0.79
000052.jpg,person,0.31
000052.jpg,person,0.74
000052.jpg,bus,0.76
000052.jpg,person,0.79
000052.jpg,person,0.83
000053.jpg,bus,0.73
000053.jpg,person,0.78
000053.jpg,person,0.79
000053.jpg,person,0.88
000054.jpg,skateboard,0.53
000054.jpg,person,0.56
000054.jpg,bus,0.68
000054.jpg,person,0.75
000054.jpg,person,0.81
000054.jpg,person,0.87
000055.jpg,person,0.26
000055.jpg,bus,0.60
000055.jpg,person,0.77
000055.jpg,person,0.84
000055.jpg,person,0.84
000056.jpg,umbrella,0.34
000056.jpg,bus,0.42
000056.jpg,person,0.45
000056.jpg,person,0.53
000056.jpg,person,0.66
000056.jpg,person,0.74
000056.jpg,person,0.78
000057.jpg,person,0.30
000057.jpg,bus,0.43
000057.jpg,umbrella,0.57
000057.jpg,person,0.63
000057.jpg,person,0.73
000057.jpg,person,0.84
000058.jpg,bus,0.73
000058.jpg,person,0.80
000058.jpg,person,0.80
000058.jpg,person,0.83
000059.jpg,potted plant,0.30
000059.jpg,potted plant,0.50
000059.jpg,person,0.70
000059.jpg,person,0.78
000059.jpg,person,0.83
000060.jpg,bus,0.74
000060.jpg,person,0.76
000060.jpg,person,0.82
000060.jpg,person,0.86
000061.jpg,bus,0.48
000061.jpg,person,0.58
000061.jpg,person,0.79
000061.jpg,person,0.82
000061.jpg,person,0.87
000062.jpg,potted plant,0.26
000062.jpg,bus,0.53
000062.jpg,person,0.56
000062.jpg,person,0.75
000062.jpg,person,0.81
000063.jpg,person,0.43
000063.jpg,person,0.67
000063.jpg,bus,0.74
000063.jpg,person,0.82
000063.jpg,person,0.82
000064.jpg,person,0.42
000064.jpg,bus,0.62
000064.jpg,person,0.79
000064.jpg,person,0.82
000064.jpg,person,0.83
000065.jpg,bus,0.29
000065.jpg,person,0.65
000065.jpg,person,0.73
000065.jpg,person,0.80
000066.jpg,person,0.37
000066.jpg,bus,0.77
000066.jpg,person,0.81
000066.jpg,person,0.82
000066.jpg,person,0.84
000067.jpg,person,0.71
000067.jpg,person,0.73
000067.jpg,bus,0.75
000067.jpg,person,0.79
000068.jpg,person,0.26
000068.jpg,person,0.52
000068.jpg,bus,0.60
000068.jpg,person,0.74
000068.jpg,person,0.79
000069.jpg,potted plant,0.29
000069.jpg,person,0.31
000069.jpg,bus,0.73
000069.jpg,person,0.80
000069.jpg,person,0.82
000069.jpg,person,0.83
000070.jpg,person,0.54
000070.jpg,bus,0.64
